prediction,total_amount
42.89060247909542,45.56
43.53714403506054,45.56
38.94180117421143,53.559999999999995
37.90979370791455,37.300000000000004
41.43822711062633,42.3
44.39813874899557,43.06
42.52785913863581,34.8
41.78302612945611,45.56
43.090098242185434,41.8
40.606263273965254,38.3
37.90979370791455,36.8
37.191184692177465,35.300000000000004
42.09924754078048,44.56
37.57790310182572,32.3
39.816167907524886,34.3
39.49961537136863,46.06
43.085734269752415,41.56
43.39061253650568,49.06
39.199160070020774,34.3
41.71464271224484,40.06
39.274040763003086,37.3
39.1763850256586,39.06
39.56902043810368,38.8
34.73015452829389,32.8
44.88491261472887,48.800000000000004
42.10589568033817,34.800000000000004
40.273087960758104,41.8
42.10742942573961,61.06
37.60461378593956,38.8
38.45659768400522,44.56
39.582123809361555,36.300000000000004
40.07449718573247,40.06
43.257171554597974,42.3
42.21759728113456,34.8
39.762671486893645,45.06
44.45341769548352,38.8
43.09122278485661,43.56
41.949907456795835,43.06
45.54593304488302,46.8
41.949907456795835,43.06
37.48729553370797,35.3
42.52785913863581,41.56
43.8092674521787,47.059999999999995
42.52785913863581,48.56
42.52785913863581,41.559999999999995
41.09661078391344,49.56
43.300814197951524,43.06
43.300814197951524,41.06
43.39061253650568,43.56
42.953182155585004,39.8
37.43435876385237,41.06
42.3104173665091,41.56
41.46180741406233,38.300000000000004
41.79555425259322,48.56
41.884542865172016,46.06
44.05671842932067,43.56
37.07617776451203,37.8
42.618065964824744,40.559999999999995
40.52397399525771,32.8
41.949907456795835,46.06
39.78427577727176,37.8
40.46519080480489,34.8
41.090808086787334,36.3
38.32036116498518,38.3
42.52785913863581,40.06
43.014705171464136,49.56
43.966920090766514,44.56
35.344203511183885,35.8
45.197685623718264,44.56
39.097865164499474,32.31
42.52785913863581,47.56
43.60363750506409,51.8
41.31793592257915,45.06
35.344203511183885,37.8
36.99993731328797,33.800000000000004
39.06260564711889,42.06
43.39061253650568,43.56
43.39061253650568,43.059999999999995
41.14650412551408,44.56
44.32968366754158,48.56
46.37699613096929,52.06
43.257171554597974,42.06
38.263502883193176,34.3
44.84186438179615,43.300000000000004
42.86939401466641,44.56
41.46180741406233,38.06
44.028064290984354,51.56
40.46185614240496,40.8
42.617657477189965,43.56
43.50031013238888,49.06
41.86010911824168,40.56
41.525176253764165,46.559999999999995
38.032412194477615,35.3
35.17047099473981,36.8
43.73073686226462,38.300000000000004
41.997868807155065,35.8
42.52785913863581,45.06
38.032412194477615,37.3
42.33084592533725,50.06
44.78294801231512,42.56
41.67817472514801,44.56
43.39061253650568,45.56
39.88793402255987,44.059999999999995
41.86010911824168,45.06
41.04435421804109,59.56
39.41184641845807,37.800000000000004
35.42871017337782,36.8
40.58633685526397,38.3
42.636258276094345,34.8
43.64885171514369,47.06
40.566287843245604,38.300000000000004
43.43962049224699,49.3
44.587922846179595,42.56
43.49635058972891,45.559999999999995
42.118348296879695,41.06
44.15812623317911,60.06
38.44053525732598,38.800000000000004
40.96089900767309,40.56
42.13953874743797,50.06
37.25817649192599,33.3
37.95858484916182,35.3
43.55905337658954,46.06
38.81765998203292,36.300000000000004
35.76062613941305,37.8
38.82777368028773,40.300000000000004
39.84036298799957,39.56
44.22515926940453,46.06
38.44053525732598,37.3
42.118348296879695,40.06
38.82777368028773,36.300000000000004
42.02059813434678,44.8
39.211748321096195,41.06
39.99854643759072,41.06
40.7386374113371,47.56
42.20814663543385,34.300000000000004
43.32477664003215,45.56
42.73855689549704,36.3
40.720095321042976,47.3
41.12013120432527,40.8
43.661624747919554,44.56
43.27294435010215,46.559999999999995
38.357115360543695,35.300000000000004
41.354849962551455,33.800000000000004
43.64885171514369,52.56
45.48037521136328,49.3
38.22179968337277,37.800000000000004
40.450856074605134,34.3
43.20794606739239,50.06
38.61854245739102,44.06
38.22455468527067,37.800000000000004
42.20814663543385,50.06
37.990198174764636,36.8
42.25610798579308,47.06
37.75120513203193,36.300000000000004
40.0744070861629,34.3
40.50646888081456,41.06
42.786098317273826,49.56
37.416359941517136,40.300000000000004
38.830077258905476,43.56
41.101238413231634,41.3
42.786098317273826,42.559999999999995
42.87589665582798,44.56
35.16212622337598,35.3
43.349461963494626,33.800000000000004
43.43962049224699,42.06
35.42871017337782,37.8
37.83614228046373,33.8
35.83927763044845,38.300000000000004
42.786098317273826,38.8
42.786098317273826,43.56
42.44444773306415,34.3
39.988326232306605,41.06
43.64885171514369,40.06
43.910730591397005,46.06
43.55905337658954,46.06
43.64885171514369,49.56
39.631131765102865,40.06
41.57076888177377,37.3
41.8543663688385,37.8
42.118348296879695,41.56
37.201832534423424,34.8
35.220567534164545,33.8
39.82002607785181,39.3
42.118348296879695,37.8
41.761843575268614,39.06
43.64885171514369,40.3
43.21142133422302,42.56
40.35315354668547,47.56
39.693468617621484,37.8
37.64263526244994,36.8
37.975461436617074,34.8
40.20761311814082,42.56
43.87569608778652,49.06
38.26680274088191,34.8
39.313910961658834,39.300000000000004
44.38223419329038,47.56
42.613663444436924,45.56
43.64885171514369,46.56
42.786098317273826,47.56
40.71234341506302,37.3
43.50410720388345,46.559999999999995
43.349822153692834,41.06
40.50646888081456,44.06
37.55999338960337,41.559999999999995
41.24813259100698,43.56
42.118348296879695,44.059999999999995
39.662032825112924,47.56
39.99854643759072,44.06
37.9753327775724,35.8
39.46872918035322,39.56
38.444809940946946,36.800000000000004
37.78814092447785,42.3
42.60697183746789,45.06
42.786098317273826,48.06
38.551169114170456,37.3
37.64263526244994,41.56
38.32211414079986,39.8
37.817277987025925,36.300000000000004
41.72524710064062,35.8
43.75982452899976,47.3
38.37743659772638,39.8
37.515838298145795,42.8
44.05597718305332,49.06
39.80881553255499,40.06
41.7738717336698,36.8
39.594974455051904,37.3
42.00106942319771,48.3
42.60697183746789,43.56
43.21142133422302,42.06
42.47583645977257,50.06
41.26243706703895,49.56
38.77672590698217,39.44
38.82777368028773,36.8
37.086493765444615,36.8
38.84987063230163,42.06
40.71234341506302,33.8
35.83927763044845,38.800000000000004
39.32084482575691,35.8
38.565842487831155,41.56
38.47564753400567,35.3
47.608088721001245,43.56
48.855496594264785,47.06
42.37549428274205,35.800000000000004
42.40567887514301,35.3
42.821708654267105,38.3
43.17459704666777,46.06
45.62830170025021,41.06
42.05192558415055,39.8
47.56334195339013,47.44
46.22885214657527,36.3
47.71452939986719,43.56
43.17459704666777,36.8
42.96314162032508,43.3
42.651558355314876,36.8
43.809035743374494,41.3
45.77563667280401,35.800000000000004
43.204939275908046,39.94
43.15223930634818,37.3
46.11288398911087,35.3
46.995919023112265,46.06
45.49476175653234,36.8
44.13376905787621,38.3
59.58852796739523,40.3
43.34832956311185,36.8
46.941574340551476,47.06
46.374524295157336,46.06
46.985363438951254,43.56
44.493321487988396,42.8
43.93755322777162,42.3
47.728155489891854,46.06
46.84618936110602,47.06
42.576479352370484,42.3
44.08848431011494,37.8
46.537651200651666,51.06
43.84517126209523,48.56
48.23616483767863,53.300000000000004
45.66270058778608,37.800000000000004
46.57059600616307,47.06
47.71452939986719,49.56
47.71452939986719,57.56
46.80854184627855,45.06
46.65168458437892,39.440000000000005
46.21733741028868,41.3
46.5925066351414,42.559999999999995
41.54966551131397,40.44
43.1697498421624,48.56
47.37404383676866,37.8
47.41513964821812,58.06
42.724714296736494,53.559999999999995
42.99544117071118,38.800000000000004
43.658616502457804,42.06
44.50703447076666,35.800000000000004
43.34832956311185,47.56
47.71452939986719,51.56
48.38063529268218,49.559999999999995
43.34832956311185,43.56
43.1697498421624,43.8
42.566530847145344,38.3
50.78313721644942,58.3
42.5729429965046,43.3
42.90985104836215,43.800000000000004
46.22885214657527,41.56
44.13219331160409,44.8
40.49295339816299,39.8
47.71452939986719,59.56
48.64251416893549,50.559999999999995
42.99601732571833,38.300000000000004
42.00913854275226,45.8
77.84113937757178,63.8
43.17459704666777,36.8
46.26033414866182,47.06
44.02603117494566,37.3
43.506513012702996,38.8
42.846289743143714,47.8
46.57059600616307,46.559999999999995
42.852053925897984,44.3
45.1603957612977,41.3
46.2367246006173,39.3
47.41513964821812,53.56
45.950600480349586,42.8
42.32052678178878,45.8
42.37549428274205,38.300000000000004
43.734406743446804,48.56
48.28272028738364,52.06
45.80578459130631,46.8
47.343551065478785,42.06
46.84618936110602,47.06
50.19666526103374,51.3
42.53757337621399,45.8
43.420319376662036,52.3
41.972576356769515,39.8
40.49295339816299,43.3
46.606980635319026,45.3
43.658616502457804,36.8
48.38063529268218,56.06
46.58831574467708,45.56
43.045592697428376,38.300000000000004
40.49768920116559,37.3
46.00354596076893,44.3
42.863193836105154,39.3
46.995919023112265,51.06
46.22885214657527,51.56
46.995919023112265,43.8
41.98628725258662,40.8
45.98389129349575,36.8
43.689454095516524,43.059999999999995
48.188094707533836,50.56
48.068124996047366,50.06
43.045592697428376,40.800000000000004
39.97045122078922,37.3
46.00294106457771,44.8
39.938735837943476,39.8
42.04590746282481,44.56
45.62830170025021,46.06
42.99544117071118,40.3
45.77563667280401,43.56
46.45950560329592,40.800000000000004
45.80578459130631,46.3
42.37549428274205,38.800000000000004
42.9605186192657,37.3
42.24745088149088,37.8
44.5246297060544,51.06
48.994524969471904,49.059999999999995
43.952008733173805,38.34
48.39141342825525,47.559999999999995
46.121317056483484,36.8
43.20444750605494,46.8
78.86645832748289,69.25
43.64216718995206,37.8
43.93229666622387,40.3
41.58965229095739,41.3
48.755077569200324,50.3
43.88537417977621,43.800000000000004
77.93093771612592,69.80000000000001
47.47606415992355,36.8
47.33826446538352,38.3
46.25733000121288,44.56
48.29279504535206,43.3
43.363215593360444,38.3
74.27455845603703,67.3
50.545002354964375,47.8
47.94219246697844,54.06
44.05106913819753,44.8
44.36644625646325,38.800000000000004
43.66570794909804,38.3
45.26682596879319,42.8
47.09099300503956,44.56
43.584647540496746,40.3
41.123563206724455,40.3
43.584647540496746,43.300000000000004
42.66417628844343,45.56
43.680006429886376,43.3
44.721404941055106,46.8
75.12157035404299,70.8
46.84152357155162,49.8
44.308454381339864,46.3
49.20621140088524,40.8
44.910706886389356,45.559999999999995
43.408160022154775,38.3
43.41091502405267,39.3
46.343926037864016,47.559999999999995
48.46469501917409,39.3
47.86656828401829,55.56
46.55884372831926,50.3
47.80900127247909,44.800000000000004
40.82916907989973,38.3
44.187866535513805,44.8
47.606432438028484,49.06
74.88191954405356,65.8
45.766895512144245,47.3
42.737549380375306,38.3
45.16988183607242,43.3
46.921836445639585,46.8
48.64284775466444,40.8
47.51663409947433,42.300000000000004
47.54885538880322,44.300000000000004
43.9786353126171,41.94
48.91128652776936,48.059999999999995
41.042495529057106,41.8
43.15658634256053,44.3
49.252316342708106,55.8
43.45075228627999,38.8
49.30489192583825,58.8
44.6817588426509,50.56
41.41591977451331,43.8
47.87771798199108,46.06
45.16988183607242,45.8
50.75649216914599,49.06
45.82732532269915,42.3
47.77591560324069,41.3
58.93633075357251,58.56
102.2086314965544,77.3
47.100163275311466,45.06
47.869892695348724,50.56
47.56816020883642,47.059999999999995
48.433256341569525,61.56
45.28096091299316,44.559999999999995
44.676733195809206,44.8
43.363215593360444,41.3
42.19658199462589,39.3
75.48280132547502,69.8
48.55449335772824,47.56
44.75252343679821,43.3
41.35281735033084,43.8
41.35281735033084,40.3
46.163943206418416,57.300000000000004
48.64284775466444,40.3
43.107875930001526,38.800000000000004
43.37370128374033,46.06
47.56215906812689,47.06
43.45320075619171,46.300000000000004
41.51100079992199,45.300000000000004
43.64682830334597,49.06
46.33054827938019,41.8
48.994524969471904,46.3
43.107875930001526,40.8
45.30789321183444,42.8
47.95969103390288,47.06
47.11364698866977,49.8
45.826796451829765,50.8
43.80062811255206,44.3
47.3862658213694,51.559999999999995
43.078537364177365,39.8
47.869892695348724,45.559999999999995
42.51660980511639,46.8
75.48280132547502,76.3
44.14895997093037,46.8
41.20668855161661,40.3
45.73456588326088,42.3
46.43650410512323,44.8
40.599420923196305,40.8
61.88212646302377,63.06
43.820560819790046,44.300000000000004
47.95969103390288,52.56
48.595624999007796,51.8
44.23640897816318,41.300000000000004
47.873111854197724,45.3
43.26347735826983,46.8
41.05199849961218,42.3
43.093863390563236,55.8
49.307732610171605,50.56
49.14753213510353,56.56
43.64896002068746,44.44
47.303940082290886,48.06
46.993827907800274,48.06
44.24512344186939,40.8
79.29210266559527,67.8
43.52414320834416,51.06
41.538604517651834,40.8
44.01413401906973,49.800000000000004
43.680684158751134,40.8
48.59920511131089,55.56
40.599420923196305,40.8
40.89381505002103,44.8
45.294393267072714,46.56
46.43057425920591,48.800000000000004
56.06992668903766,62.06
49.65568302124639,53.559999999999995
50.1730067512339,48.06
46.94413481514263,46.3
55.226103217842685,47.8
49.56233570725083,42.8
43.368155577540364,50.56
53.13406279335472,60.56
50.022236764725314,47.06
98.7072930439908,112.3
50.53581899711569,52.06
42.19047475258637,42.8
45.23051941131651,44.8
48.01117872227728,49.56
48.13852457880971,43.3
47.39987756196325,41.300000000000004
47.22114232606402,48.800000000000004
50.2093243831201,43.3
42.649477052896174,42.3
42.87127269974617,41.3
47.11786733158671,44.8
49.67268569610013,47.06
47.052275039481174,50.06
55.50498799430199,52.8
49.47378863377937,49.56
45.98426727151427,44.8
46.07406561006842,53.3
50.23730838587628,56.3
42.4757445364521,41.8
45.69517496541074,42.3
47.22009943946127,48.56
47.61853103897229,49.559999999999995
50.637384659704615,47.56
44.05954806397158,44.3
45.98426727151427,42.8
48.567893802589545,43.8
42.4757445364521,43.8
47.22114232606402,53.3
44.54811020448301,43.3
50.26280508978805,50.3
49.43699120315761,53.56
56.108813023411,52.8
61.1965259814636,63.06
50.85807874076567,52.8
48.913811312994106,52.06
46.237470308542214,46.8
42.5048328621001,42.3
51.95928020718174,46.3
51.35227391760739,56.06
47.22114232606402,61.8
47.22009943946127,50.56
51.74759377576841,55.06
47.77551562700579,46.8
45.12787394740478,45.8
42.5048328621001,42.3
47.2239159734855,56.8
89.0633262174371,89.8
47.048996274328424,50.56
49.93243842617116,47.56
50.53747173800459,47.44
51.805755731677905,47.8
46.76214002575421,46.300000000000004
47.15410791144269,47.3
44.56537562697575,44.3
45.23051941131651,46.3
52.3756931705982,52.06
47.195636441507524,50.56
49.47378863377937,49.56
50.26280508978805,52.06
58.338028549821274,52.800000000000004
46.81400275187652,43.3
47.07831767045369,46.3
50.84373920146312,50.06
49.27563800182596,50.56
49.24044743782785,53.559999999999995
48.95249846732028,52.44
50.26280508978805,50.56
48.31744833119702,43.800000000000004
48.76573170463065,51.56
43.92693187831267,45.3
50.26280508978805,55.56
42.5048328621001,43.8
48.41280965699079,48.8
53.67255161925601,55.559999999999995
54.91832868457032,52.8
47.071503494278126,49.56
57.03418220546603,52.8
50.637384659704615,53.059999999999995
42.649477052896174,44.800000000000004
45.44097543394509,55.56
42.49619460849531,43.3
50.89855485658818,51.559999999999995
58.12704472410651,65.56
46.87814095048192,44.3
42.4757445364521,45.800000000000004
46.735316294871595,46.8
50.1730067512339,51.56
55.344399407360115,58.56
47.602080794605435,55.8
42.649477052896174,44.3
49.26555848467277,55.559999999999995
49.21533277242499,57.06
81.4141729326788,82.3
53.78487587245302,68.56
79.19646222921841,74.75
42.811965169440896,46.8
42.32246209205123,45.8
60.475313202252856,57.300000000000004
51.65609332397078,53.3
51.18083663276183,55.06
48.18957235211526,48.300000000000004
45.93299460024369,50.3
84.44968538900514,104.3
44.32054546041911,47.3
53.31226799600208,55.059999999999995
52.458267299559225,56.56
56.108813023411,58.56
47.415986787696006,46.8
46.284519409872445,52.06
42.49619460849531,46.8
45.57424171249054,50.3
46.21406655053176,56.800000000000004
46.86023058800607,50.06
51.18229164765863,54.559999999999995
58.115378930825024,58.56
61.71925460346112,63.06
54.95053978986577,58.56
42.49619460849531,46.300000000000004
46.967939289036075,47.8
59.98477961640703,58.56
46.48386690362923,44.8
49.06700054448083,51.8
45.18024124557787,85.8
98.7072930439908,107.30000000000001
50.1730067512339,52.06
55.012757689908895,58.56
45.943812414508095,52.3
60.64942173125462,53.559999999999995
57.408289538356726,44.3
60.76228709594008,57.3
57.25618973824335,58.56
81.45495394394575,77.5
55.26997785143904,59.56
51.06346148018531,46.8
61.48767576823723,63.06
86.71855507462774,113.8
55.427036750411816,50.94
53.31587420810195,50.8
50.889728963741234,46.8
51.05482322658052,45.8
51.05482322658052,49.800000000000004
51.59764829437555,48.3
55.27102648758382,47.8
56.710462947639186,58.56
54.856305535208584,60.059999999999995
53.35105875191041,61.8
50.88109071013644,47.3
55.27102648758382,53.06
53.30689736702206,47.8
59.74539799383426,58.56
54.46169553144397,45.3
51.034373154537306,48.3
57.96258886680309,52.8
110.63122648102744,103.1
51.20810567098138,46.8
53.67769616464161,56.06
54.87972219420414,46.8
55.83757496485123,55.559999999999995
57.10843659344229,58.559999999999995
57.774466036857646,58.559999999999995
56.710462947639186,58.56
82.11044438196926,72.8
53.07673793595059,53.56
55.27102648758382,55.059999999999995
54.856305535208584,52.56
53.594846337529624,49.8
55.41090432296901,57.8
56.75195249106342,58.56
57.15072133638878,58.56
57.43146466127555,58.56
82.63244065188105,82.3
58.387214740978685,58.56
58.00308462425887,58.559999999999995
78.11886470872521,74.3
81.03706042748216,73.3
55.81495921541452,64.58
55.512128825326464,51.8
54.682330554995666,49.3
57.68630018005784,58.56
83.38520402060894,91.3
83.75560115869811,87.3
55.747776626297075,53.56
58.895957926709954,57.3
83.8712211239568,86.3
51.48006793675457,48.3
56.71030817275489,58.559999999999995
52.87124880079171,53.559999999999995
51.401270837064935,49.8
57.209973948390406,52.8
59.22523859661625,63.06
57.5212629998297,58.559999999999995
54.92199390070792,62.56
56.17581607876887,54.94
51.20810567098138,47.3
57.08383261890903,58.56
58.84401361723474,58.56
51.77796089243252,50.8
83.24868303807166,83.8
83.83587636399795,80.8
58.21620378267022,58.56
55.747776626297075,53.059999999999995
59.054810946096794,58.56
59.78738381566553,58.56
82.10741056079446,76.80000000000001
83.206077540803,78.8
55.304907071917846,55.059999999999995
58.592780376479894,52.8
56.81615482948302,88.8
58.12640544411607,52.8
64.66173955996773,66.8
52.26203327783935,48.3
84.62296585010071,92.8
82.37454977926497,79.55
112.14873382930095,96.8
51.87415837097907,47.8
60.76907401577538,57.300000000000004
57.38778671842417,58.56
83.38520402060894,85.80000000000001
59.12244252243093,58.559999999999995
85.07534858705748,76.8
61.244663462628004,55.800000000000004
53.23118725031993,54.06
59.86993383093848,58.56
59.32802824569341,58.56
57.18659630931747,52.8
57.36487288824656,58.56
56.311140272517875,58.06
55.83757496485123,54.06
57.230274252168854,58.56
85.00419657032714,88.3
54.42752881530669,56.06
60.42739102777408,57.3
51.888462847011034,49.8
53.31587420810195,50.8
57.31476489878037,58.56
58.088997938112676,58.56
57.36505809398916,58.56
57.38778671842417,58.559999999999995
58.84778249102282,63.06
59.13032590144927,51.8
47.998351295233284,68.06
56.22024883249459,58.06
59.82061028271978,58.559999999999995
57.9424635920616,58.56
88.55899929626872,88.8
57.2192184315436,58.56
57.23452617551723,58.56
59.190258089337796,63.06
59.15714249147494,58.559999999999995
51.91782089008309,49.3
58.571030146867166,58.56
83.24482744818906,90.3
59.348953034505136,58.559999999999995
57.795621231234406,58.56
57.76204349933863,58.559999999999995
56.59357182360317,58.30000000000001
57.551388959472334,58.56
57.551388959472334,58.56
92.81221303483807,95.4
83.47167319659192,76.3
48.93727022647126,54.29
85.02740311620371,80.7
52.49263561529055,55.06
85.6347755772289,81.3
52.88295030473179,50.8
58.1457648206031,55.800000000000004
58.415558581284714,58.56
59.329730734129036,58.559999999999995
55.45910332483135,54.56
52.53708961790962,55.06
61.68069350019171,62.559999999999995
54.60929068171264,57.8
86.01921126163579,85.8
58.80519254993491,58.56
58.312455208913875,52.8
51.91782089008309,52.3
55.44707370432366,58.3
57.453190261297856,49.8
59.00388291874117,52.8
58.24602419815708,52.8
82.97087852751365,79.3
59.197030294634224,63.06
59.256577921204595,58.559999999999995
58.236429446059894,58.800000000000004
58.173982452592995,58.56
56.99802691699488,58.56
58.946730610384,58.56
57.2192184315436,58.559999999999995
60.30625428917695,52.8
58.08418411403884,58.56
60.52354536731891,58.559999999999995
58.99229962608995,52.8
57.244621083012746,58.56
57.87612623097979,55.559999999999995
51.76215394664062,49.8
58.08418411403884,58.56
57.89818047474653,52.8
56.78753510394148,58.559999999999995
84.03265396003124,83.3
58.72351450153598,58.56
57.2192184315436,58.559999999999995
56.623529722792874,61.059999999999995
57.551388959472334,58.559999999999995
58.634516482060135,52.8
79.01270066572526,78.3
92.33797901187702,105.3
86.18556827904163,87.3
90.33336237457594,83.8
86.01921126163579,81.8
54.71229848551907,53.3
53.3419526050416,50.3
60.425053850249526,58.059999999999995
56.70113494457095,58.3
58.08418411403884,58.56
57.2192184315436,58.56
57.83454755488163,58.56
57.80838213619238,58.559999999999995
57.85514674640716,58.56
86.281394878919,99.8
58.373914262976186,58.559999999999995
59.451742683582296,58.56
58.21828029158968,52.8
54.04350854851938,50.8
54.41658066444897,54.8
57.89818047474653,58.56
59.42554813065311,52.8
85.54497723867475,81.8
85.45146672374023,83.8
57.739019662748255,59.059999999999995
57.93806827790581,58.56
51.91782089008309,50.8
52.42829013391569,50.8
61.01243636749473,60.559999999999995
58.13233813428447,58.56
57.76204349933863,52.8
49.73994274898199,58.059999999999995
57.852665253507446,58.56
53.26388877327321,57.06
58.13233813428447,58.559999999999995
60.280456646644595,58.559999999999995
58.9156601538278,63.06
54.68493520777905,54.8
59.35020026250101,52.8
59.63781983645078,58.56
59.21276041967548,57.3
59.34637625975875,52.8
60.83062996122656,63.059999999999995
57.64959120389495,58.56
84.37466644700669,83.9
56.60417485363445,58.559999999999995
53.91096750166886,61.56
52.53708961790962,52.3
57.812777450348165,58.56
52.49263561529055,57.56
59.85831816529383,52.8
57.76904171185489,53.3
60.624700763799844,63.06
53.252154266487445,58.3
59.30260732086073,63.059999999999995
55.665350999087806,68.06
85.55776621862096,82.8
52.605470013056056,58.3
58.87553839607077,63.06
60.386949025140225,63.06
56.33013466209768,55.8
52.537080062151524,62.8
57.045485915099526,58.56
58.08418411403884,58.56
59.819941567425396,58.56
54.215858116610875,55.80000000000001
62.72820191767894,57.3
58.2061363949978,58.56
63.920995642813516,53.800000000000004
64.84142734430603,57.3
58.23599407958774,63.06
56.57114741610624,52.8
61.563175448001736,57.3
63.76532869937105,52.8
63.99407256403945,58.63
56.6060283226241,58.56
66.1718389146886,59.06
73.61429972789672,60.56
58.20976916488716,52.8
61.95406217080794,63.06
65.29054323414935,54.8
69.19441676706755,57.8
58.31168669707121,58.56
100.24911072853246,83.30000000000001
101.06938517541738,92.30000000000001
57.84646095686131,52.8
67.58984423715405,60.56
57.55394192827558,52.8
99.25730258310038,83.3
58.80888021128684,58.56
57.24820915746519,58.56
58.19053107551979,58.559999999999995
58.95670104961532,58.56
59.919278228115154,63.06
59.38168942745294,58.559999999999995
59.1120685223801,58.56
63.76532869937105,60.06
59.754370149055674,58.56
68.46293067851263,59.3
71.67839767714452,69.80000000000001
70.26534490845246,54.3
56.782249810789786,58.56
57.744398055138156,58.56
56.6060283226241,58.559999999999995
65.55492084738167,58.300000000000004
64.08287313175093,54.3
59.45448574738677,58.559999999999995
57.751274862193654,58.559999999999995
55.45746774689938,52.8
57.387885891639456,58.559999999999995
55.59997155108733,52.8
57.54740074494023,58.559999999999995
56.21637935623994,58.56
67.64183986701136,57.8
55.59997155108733,58.559999999999995
62.813672109599295,63.059999999999995
57.84646095686131,58.559999999999995
67.14032181147076,63.06
101.5531948916178,89.3
67.10207848270647,55.3
63.920995642813516,54.800000000000004
57.15153907897848,52.8
70.64183711293094,88.55
60.52082887958634,63.059999999999995
71.0155676663268,63.800000000000004
58.322083687347764,58.56
58.31435980787366,58.56
57.44393624487861,52.8
57.73067567066813,58.559999999999995
57.54740074494023,58.559999999999995
57.24820915746519,52.8
65.70754087017916,57.300000000000004
65.63357873056623,56.8
101.5531948916178,98.3
65.00677114187522,60.8
68.37929455971418,69.3
57.93625929541546,58.56
99.22030511029816,95.3
66.41012546325594,59.8
59.75869038304173,58.56
57.24820915746519,52.8
65.35104673012825,57.300000000000004
102.56646916057436,93.9
58.20976916488716,58.56
60.93166076890297,52.8
57.54740074494023,58.559999999999995
59.919278228115154,63.06
68.2328786847031,63.8
63.920995642813516,64.06
57.54740074494023,58.56
58.00769729805824,58.559999999999995
58.1163795850794,58.56
58.55745634759177,58.56
57.99944739658097,58.56
57.34184520242802,58.56
64.38242504399622,61.800000000000004
72.32031629454748,76.2
70.68316776922983,76.8
58.91956935417342,63.059999999999995
56.457754818003096,58.56
56.144110626012974,58.56
63.46199334250371,57.8
56.91714908454389,58.56
72.59210352334755,64.56
64.12486976006693,57.8
55.803845668340756,52.8
56.20207488020797,58.56
70.71026771579221,62.8
113.4190393962649,88.8
64.84142734430603,59.3
63.920995642813516,61.8
58.27004237876268,58.559999999999995
57.533618508727706,58.56
58.727758811143225,63.06
59.343475485213006,58.56
69.68985269974506,68.06
67.03954714566932,66.06
67.10370764788426,70.06
57.2438296378398,58.559999999999995
61.97200238281473,58.56
67.1555644273808,74.06
63.46199334250371,60.800000000000004
57.744398055138156,58.559999999999995
69.35653083437634,63.3
71.16701562846315,104.55999999999999
64.78929510105058,71.06
58.00769729805824,58.56
66.77673734452905,62.8
57.00694742309804,59.56
57.833110960650764,63.06
100.15333290957604,100.80000000000001
66.06017976028996,78.32
65.85630564303654,67.8
69.02519789851544,72.3
98.54377158690302,103.0
84.16053489075853,133.94
66.49490203761417,69.8
65.59212494239422,68.8
63.920995642813516,70.8
63.920995642813516,70.8
68.82824330529516,78.56
63.920995642813516,75.3
100.56138674618573,101.30000000000001
65.35104673012825,71.3
65.70754087017916,73.8
68.32651896547958,78.56
56.69351093108565,58.56
58.31168669707121,58.559999999999995
99.77487670557142,107.3
56.633510226783045,58.56
71.3801295965446,162.44
58.040078241053585,52.8
57.84646095686131,52.8
58.20829994029167,58.559999999999995
70.48258833910559,96.3
15.386322834941751,9.8
16.04547718059184,23.299999999999997
14.717890662847502,17.3
15.529409758794767,17.3
16.186127277022326,15.8
15.487574449525331,12.3
10.317101577092037,10.3
65.88494508274682,73.3
11.442793035271922,10.299999999999999
16.480361089120148,26.8
16.087312489861272,27.3
16.19509266528239,22.8
16.00526527303586,18.3
15.21497438692678,17.3
13.38902507187041,9.8
11.567784088551166,10.3
15.878021174135416,24.299999999999997
22.05996212081896,23.3
21.69752539296509,14.8
17.77857343361876,17.8
20.6762487525863,17.3
18.69063839664861,12.8
21.321118000075597,17.3
20.24969760529726,12.3
18.77170829026167,15.3
20.561352192311467,24.3
21.937871690653708,17.3
20.429155862849306,12.3
21.798229167564976,22.3
22.06587645160886,22.8
21.916875196965943,22.3
21.193464945529954,22.3
22.46141372193692,17.3
21.213138391762474,22.8
21.803046883350408,24.299999999999997
17.141024644434474,15.299999999999999
21.29471656011353,26.3
21.811040523414803,23.8
21.803046883350408,23.8
22.01812681154952,28.8
21.566540815682632,17.8
24.48455704443867,22.8
24.53216256843414,22.8
24.75151237243499,22.799999999999997
24.8464799979846,25.3
23.983278216390055,26.799999999999997
21.497456581652816,14.8
24.64353276412187,24.8
21.093954001245173,15.299999999999999
23.32873175271142,17.3
25.69983860128549,23.3
25.462342469283406,27.299999999999997
23.956880512485007,26.299999999999997
24.64353276412187,25.8
24.74303673444885,18.3
21.7657626377752,15.299999999999999
25.09853363753913,27.8
25.719159601045316,25.8
23.079154022053338,26.3
21.672633487018874,22.8
24.48455704443867,25.3
24.85276398701857,28.059999999999995
25.23212574817299,24.3
21.549782065719878,17.8
24.637684058819456,25.3
24.531614728450446,17.3
22.690650687478097,17.3
24.632866343034024,23.8
25.038382355892434,17.3
24.41778641483491,32.3
25.062075001627644,23.299999999999997
24.871846181728316,26.3
25.042580234918876,25.3
