prediction,total_amount
42.24589165874245,41.06
38.39565581718432,34.8
42.185932708125165,49.56
39.086464173960934,44.56
42.75305999733192,50.06
40.54761838959837,39.8
36.73513446228002,34.8
41.29130794646937,41.56
41.67507620670035,42.06
46.94908677301832,48.8
41.60736488215021,37.3
42.66956787870865,46.06
42.95113607887732,43.06
37.05046281071815,37.8
42.564470033810274,44.06
42.362829422227485,42.06
41.8924144446028,46.06
43.92358292593232,51.06
37.222867379249024,34.3
42.84008528920367,43.06
42.65149532568203,44.06
42.555628527119204,46.559999999999995
49.42225073692611,39.21
38.56543105963258,38.3
43.06736773417637,51.8
38.39629844041192,42.3
41.73998877771903,37.3
42.975492033141606,45.559999999999995
42.564470033810274,43.059999999999995
42.97593915108923,41.56
42.97593915108923,42.06
43.70575002294581,39.300000000000004
39.4711526615121,38.300000000000004
43.78042706017493,43.3
41.67507620670035,39.56
47.7414747246417,36.8
37.75821781688875,42.3
34.05006383451376,34.8
45.4516593544081,46.06
42.3406220250191,49.06
43.379149898405025,52.06
38.60941314173932,35.3
39.12169314527762,35.8
38.46606726654172,37.3
38.00102116559966,41.06
42.16461342550804,45.56
43.77596387831327,50.06
39.57200497419993,44.56
42.62224625269618,45.3
38.98967999850591,41.3
43.047596399418936,44.06
37.64808226262082,35.8
39.834438887394796,42.8
36.694880584692804,35.3
37.70371359320173,35.800000000000004
42.94294147540271,44.56
43.545459592613874,49.56
44.30720844361645,42.56
37.333992870493,40.06
44.13364714828381,40.56
40.15624180706773,35.3
37.836723316160416,33.3
40.21557385289077,41.56
42.728672995383754,37.8
38.06269839758988,34.3
38.74245714285715,35.3
41.322666855865,43.06
42.6755429943216,34.8
38.439846394728725,41.8
39.036922090823495,38.3
42.88298252478543,47.8
39.27612158420116,41.3
38.950113515819005,39.56
38.950113515819005,42.56
37.339118612256065,37.3
43.147861339528504,44.8
42.8298436957099,41.06
38.37917729140208,33.3
36.53778207073917,34.8
40.04164627579794,33.800000000000004
37.35426355604365,39.8
43.508346446701644,36.8
42.0374253158626,41.3
38.48178690272496,35.800000000000004
36.38963906059599,36.8
43.04262979127627,44.56
38.78246208499059,34.8
42.93549430135597,41.559999999999995
42.93549430135597,46.559999999999995
43.545459592613874,51.06
40.41946690775291,46.56
38.02290307552095,36.3
38.257286768729,37.800000000000004
41.72373411341043,40.800000000000004
42.36600563077349,34.3
38.22919832410322,46.8
41.860469506254454,50.06
41.67032586194521,39.3
39.24732642583697,42.06
35.215724352048724,37.3
42.59480650293387,41.06
42.59785567155234,53.56
38.93731340251318,34.3
40.1516231418734,45.56
42.436031059901964,49.56
38.56790981542759,40.06
37.977244778142314,40.56
38.43170532438309,35.8
44.47215164540656,43.06
38.19830605911197,42.8
41.788100202944044,51.56
42.71684028905074,44.56
37.41518613871464,36.300000000000004
35.35582214575988,35.3
43.74302702376178,42.06
43.545459592613874,40.06
43.104385720694495,46.06
39.05767516565293,36.8
38.43170532438309,40.06
43.708210778667905,45.06
41.927090557985245,37.3
42.66625360517791,41.56
38.18800619351121,34.8
38.61481815191152,34.8
39.08794185095651,36.8
39.33201175764736,41.559999999999995
37.233842451629165,37.3
37.7633612472692,33.800000000000004
38.28493835919285,42.56
42.17633723274147,34.8
35.50329900223673,36.800000000000004
44.30347621449292,51.559999999999995
36.54430261932693,34.300000000000004
38.96547396515354,44.3
36.600239154117396,34.8
38.547822026256576,43.059999999999995
43.72044333740576,49.06
37.97561805054306,42.56
38.85395550174366,43.059999999999995
42.941039581177485,47.56
41.36222205178438,42.8
37.986938271604934,37.43
39.0076003024982,44.06
42.66625360517791,45.56
42.77186165860283,47.56
42.9659180042911,55.56
39.17149103000249,44.06
38.75104585160547,35.8
37.621444730606036,45.56
39.75394186417059,36.3
42.28347272266176,38.8
43.86986105786521,54.06
40.92976884447104,44.06
41.51829255211497,36.3
41.97214059560444,46.559999999999995
39.02436670551465,49.3
43.64118675794373,47.56
41.83229335460558,35.8
37.65369129655214,39.8
39.98175190532053,42.8
42.53672040705803,49.06
42.65961468969224,40.56
42.64495838889921,45.56
38.02323267224171,39.8
41.2588095894509,44.06
49.21786804902158,62.56
45.439706857607796,41.300000000000004
46.91394930417261,51.06
45.45624595233888,46.3
39.60899263456378,46.06
42.626728394912874,48.56
46.618182925265565,47.3
44.61915024922006,47.56
42.873416238464,41.56
40.86607900892284,43.56
42.873416238464,41.300000000000004
47.39813150739803,44.8
47.661995231561264,44.56
42.53631830859201,39.3
45.42452646212085,54.06
47.21354546043441,48.56
46.44590871450724,51.56
48.0611311338092,47.06
54.78272554053255,78.8
40.125422041960775,43.56
38.607961714365324,35.800000000000004
40.95869302836787,38.300000000000004
41.53594040323402,38.3
43.991667363718335,54.06
48.009455834593076,49.56
44.80608265117515,42.56
41.53594040323402,43.3
42.08021077990199,41.3
41.71015333434722,37.3
40.86607900892284,45.06
46.36739368035754,45.55
44.86593888244586,47.06
43.9866467462073,45.2
47.33617335327983,45.3
41.64287308151439,36.8
48.10759148109981,47.06
44.818023255813955,41.06
41.81591986161987,39.800000000000004
38.824549587594404,35.3
38.94402521303258,42.3
42.63236794091031,37.3
42.43206529301244,35.3
46.464696594606394,47.56
43.96052475961732,44.06
42.55026357822235,48.56
45.89518444014228,37.800000000000004
47.181807307019746,48.56
46.81479761942221,51.8
47.14958925238955,46.8
45.27029377737259,45.06
47.19567359010374,39.440000000000005
39.00929750169762,38.800000000000004
44.43043452364557,42.559999999999995
45.849544392903695,44.800000000000004
40.667984996629805,42.56
49.31337558895307,49.56
41.6481577727599,38.3
40.89080434753017,48.56
38.423172181796836,36.8
41.32488919589896,41.3
43.3689100652434,56.56
41.113724634639624,42.06
47.35639092913532,39.3
45.63896698122962,35.800000000000004
40.07493615177999,47.56
42.626728394912874,43.559999999999995
48.741958771326374,50.06
46.04494358972336,49.06
67.1872156862745,69.3
41.64287308151439,43.56
47.203469877304435,44.56
44.90513749219967,50.06
46.088942818214846,60.06
45.93316736986585,47.8
49.8725594649624,58.3
41.88084593573411,38.46
46.612637015219086,49.8
46.92877229874455,45.3
41.691457684006444,43.3
42.73412230129447,41.56
46.904351206485,48.059999999999995
48.8150409813524,47.56
46.84019113026449,41.3
40.59469197722313,38.300000000000004
41.63557531502315,40.3
44.36587449087166,46.56
40.020674053143054,39.8
38.698935362168704,45.8
40.62690252874375,43.8
39.539823546217995,36.8
47.55245767471463,44.56
41.206971926757454,43.3
43.44857293531864,37.8
47.10180472101501,48.06
44.415651134686485,46.06
46.21759684860123,51.56
45.90195122789692,47.8
45.15724493820402,49.8
43.79422962356481,42.8
42.25838106111094,43.56
45.99312036817231,39.3
49.80225753891185,53.56
43.2041741468831,42.8
42.106155779249775,49.56
48.22681543326569,48.06
47.14958925238955,53.06
43.46896037271094,45.8
39.961825100890145,48.56
47.369832278889106,46.8
40.279138486062344,42.3
43.84500242242166,44.3
43.43338375958516,52.3
44.28699043052611,43.56
39.60318548997703,41.800000000000004
42.17242775054512,41.300000000000004
42.429485221809486,43.3
47.53887305704066,50.56
44.47872199552929,44.56
40.63802891545535,37.3
44.57422849860397,44.3
41.63828798613667,39.3
49.04151888050112,42.8
40.303178199435386,39.8
42.38553676543122,39.8
46.779334758036775,43.800000000000004
43.88900092366423,42.8
41.54843206938423,51.56
43.090443751044276,41.3
40.01158136209357,40.800000000000004
41.34460855162237,40.800000000000004
41.53771519293934,46.06
40.290553043695,37.3
47.04706039804193,47.06
40.3464746335109,44.56
46.11623836360117,40.3
43.18863005098732,38.8
43.85461619622208,45.06
46.61239377689972,46.559999999999995
45.22679614939029,50.06
44.75348289827161,43.3
39.998416294673476,40.300000000000004
47.03364738505176,49.3
48.56124835241808,40.3
42.533328333862805,38.300000000000004
38.2236865013731,44.56
41.239859209023855,38.3
38.80249700936622,37.8
44.38074479482149,46.8
39.65991359459578,38.800000000000004
46.999204749564655,49.06
47.14958925238955,49.059999999999995
43.28762828641648,39.8
47.67487052931319,49.3
45.11357992017904,36.8
50.92746788265861,51.559999999999995
47.16282533431106,53.3
45.58203431379449,46.8
46.3217933833847,45.06
43.1271688424865,37.8
43.55840065748318,40.3
74.72496825396824,69.80000000000001
47.514818785612505,40.3
46.96082430469554,43.3
42.624819396289986,44.8
46.1497963881558,54.06
47.92853075599272,50.06
45.56581104088985,40.3
44.96320272728251,38.800000000000004
44.0498499052146,38.3
43.31167068811148,40.3
48.83598488631365,53.06
45.2571478491511,40.3
47.97035437482937,61.8
44.60750896900803,45.56
45.406367510539624,52.25
44.08609668455728,45.56
45.7319035523753,47.06
47.99454910423106,40.8
43.265768605227045,38.3
45.87608369906559,47.559999999999995
43.06405737016796,39.8
79.00765079365077,74.80000000000001
47.90972108985573,47.8
43.6124848587601,38.3
43.77396575526297,39.3
44.97924441038472,48.44
46.269116122126064,49.06
47.75762356605506,50.06
48.82577043572903,43.3
44.976440979613805,38.8
49.25143787529602,56.06
41.67110199113485,41.3
48.807842929921826,44.8
46.6132042551874,41.8
47.73385259020326,52.06
41.887187465790916,41.8
46.50460178392187,54.3
45.38292775956986,38.8
41.79034300615698,39.8
47.63167782949203,48.56
42.77628553548632,42.8
48.207514532750224,41.8
48.58391924072365,51.56
45.84630076239982,50.06
44.840757061079586,52.06
46.43240740740741,46.3
69.47810714285714,80.56
48.20093202515075,42.3
49.43384813832852,52.56
47.67487052931319,49.8
43.12870211832175,40.3
44.57017605664746,52.56
47.25161635142279,47.56
43.88101174574665,45.8
56.865803508771926,58.56
46.70186311751111,46.8
43.14077437287192,45.3
44.29444773710698,39.8
47.51625595378921,45.06
42.69862367336152,41.8
47.236549373069174,60.56
42.72408799103836,42.300000000000004
41.13665852803818,42.96
43.001420554924,41.300000000000004
48.537815050028804,57.300000000000004
45.37030463463663,40.3
45.94470045921933,46.06
47.2831079590881,47.8
47.15344959228437,47.06
46.92124922187938,46.06
43.11939995752951,43.8
45.409043286651546,45.300000000000004
45.11357992017904,41.8
49.76059132107171,56.56
48.60064187898012,49.06
48.73723620225319,52.06
44.62464899835797,40.8
46.64233396072256,40.8
46.49367152173826,42.8
48.959962487256774,47.06
45.25632440259321,40.8
44.097751961086864,44.3
42.180291436162854,39.8
47.03168294454979,45.559999999999995
73.41607936507937,72.3
44.73991732396725,42.3
42.939307754515625,39.8
42.51869664340451,40.3
46.166504995164196,42.3
59.77424444444445,63.06
46.18247593234481,41.8
39.642885268727376,46.56
73.41294444444445,68.8
46.1882542492335,48.06
46.77005930171131,40.8
45.34670344484607,41.8
43.74838806298002,51.559999999999995
44.793812693009286,43.3
46.32413526135931,45.3
41.60836499309441,42.3
47.69320665514267,41.3
48.295371335744655,50.56
45.78912625049229,51.56
44.68880031878699,42.3
41.31972293719353,44.44
46.99074301557344,48.06
45.57933706915638,61.06
44.06433733384952,40.8
74.09818394024275,67.8
42.69862367336152,49.06
44.261193272249216,41.3
45.47257006651084,50.06
48.71702505433283,48.8
47.20255298502668,42.3
49.844887570631535,55.56
40.17882110579479,40.8
46.00333450798714,46.56
45.61036463438522,48.06
46.286641553025596,62.06
45.13180283382701,53.559999999999995
45.95725523025197,48.06
42.87339664659744,46.3
48.91703410612756,43.8
44.877032246579546,51.559999999999995
48.42303034547151,49.3
56.04880674398065,52.8
63.876619047619066,43.05
50.782911380144725,50.56
51.29912621118012,52.06
46.335486734176875,44.8
44.492482953222975,43.3
51.603307952787965,47.06
45.24975555555555,43.3
49.40651812690033,47.56
50.51235611355919,43.3
48.72390893462168,51.8
50.06663718667464,48.059999999999995
46.02228087199272,41.8
45.634055446835035,42.3
50.84832277360236,50.06
49.57346874800317,49.56
49.59744168579758,48.06
49.32863838383839,43.8
55.94764768324767,58.559999999999995
47.607171428571434,42.3
51.203738809592906,47.56
55.14219127492877,51.3
53.03663395514712,50.56
47.14269275569752,42.8
49.9955338295233,42.3
59.64766813186814,57.3
49.59056833914054,43.8
45.14442675183894,43.800000000000004
50.5288987228812,53.56
49.833825524940885,60.82
50.384717375684126,44.8
51.07311284271284,43.8
46.994149178715766,42.300000000000004
52.614095413993574,52.8
49.332776982843406,52.06
47.61464045584046,55.06
51.278362977476796,46.3
54.99776063402381,51.06
50.280698234671476,48.3
52.23064435744694,57.8
51.053814753087885,54.06
49.88605932791031,61.8
45.49141047165617,42.3
45.16411247416247,42.8
83.2539019036519,75.75
47.93940856180856,45.8
48.21741565136357,48.56
59.090314631760776,63.06
54.99776063402381,47.56
48.17866732026143,53.06
48.12091326272257,51.559999999999995
49.43079216337946,49.06
49.17502399742929,47.3
46.137708956399095,46.3
46.33037762176096,50.56
50.96480454028736,52.06
55.22306386443782,71.34
50.53620924653512,49.8
47.34575103755323,44.3
58.91837240537241,52.800000000000004
60.389255326122566,52.8
51.844445066258245,54.56
48.42062232263111,52.44
44.60327196967889,44.3
50.536562424739934,50.56
53.37596797529364,50.559999999999995
56.77403437197722,58.56
47.14028907716231,51.06
51.098204137795456,46.3
51.203738809592906,49.059999999999995
43.62269524783209,44.8
49.23031150854565,47.8
49.59744168579758,53.06
44.47997152937845,46.8
44.4809116750562,44.800000000000004
49.27578627859558,51.06
48.31214253335243,57.06
55.903865465465465,52.8
46.0390091767789,43.800000000000004
46.55360601386918,55.56
45.17546168051168,43.3
50.526284731604754,45.3
48.14081351981352,62.58
49.34301768865261,51.06
47.804771985680574,56.059999999999995
50.41565005698873,55.559999999999995
46.891807035315544,49.56
57.42303872318157,58.56
52.68960094016222,52.8
48.569685881370084,53.3
52.18198987333119,55.06
46.24569867491078,48.300000000000004
54.917948717948704,58.559999999999995
54.75006357015078,52.8
50.57609996708945,53.559999999999995
56.081015426751904,55.059999999999995
52.48096562890006,61.58
44.7997276594645,46.3
47.163887078672715,54.06
50.957740024053784,48.3
44.77571258806551,48.8
49.739536321120084,55.56
55.154992691029896,58.56
47.643153976393975,50.06
49.50746500470632,49.8
51.51011872317362,54.56
44.28555571637129,45.3
48.365074074074066,50.3
47.1327425069613,45.8
46.2464664481594,45.800000000000004
44.49502025363422,51.56
54.3312838323421,55.559999999999995
57.69926174549841,58.56
50.31165335389757,46.8
49.059860632181085,47.8
47.37254428030306,44.8
50.31165335389757,51.8
47.874439730639736,45.3
51.61831232804232,54.06
53.673534693877556,58.56
88.89318761075525,93.8
45.557915425627876,45.3
45.81104937194251,51.06
47.10759896537489,47.8
54.97220420727744,50.300000000000004
52.09798853342506,49.3
54.279013795024305,46.8
55.487358696858685,65.05999999999999
51.83264752645503,45.800000000000004
58.36814036735641,44.3
58.08275726185871,58.56
81.20249997737555,77.5
53.51899339031338,59.56
51.83652663351707,46.300000000000004
51.058067268009,45.3
50.96407996485321,50.8
49.68709905032673,45.3
55.66432663037579,59.3
59.504363423661104,58.56
55.647688794399386,54.300000000000004
49.395243008332876,57.059999999999995
55.11502642236552,53.06
59.32474607205108,58.56
81.68008047508047,77.3
50.37448694994905,50.94
54.97820824054734,47.8
55.27749926950402,51.559999999999995
51.37202639660534,60.059999999999995
48.511176269146134,46.300000000000004
54.47240036869448,50.3
46.86865592160731,46.300000000000004
51.36841562337214,45.3
56.47932678571428,56.56
58.2775827019827,58.56
59.18422017370907,63.059999999999995
48.62290056498137,45.8
49.37193471174675,45.8
56.39066666666665,58.56
56.92399999999998,58.56
61.56039784220945,62.06
51.72920141994802,52.3
51.546237834757825,46.8
56.84199076826327,58.56
48.51151450745104,47.3
55.23811228394058,56.56
60.21953863143615,63.06
52.40584697284895,74.56
58.43371815283835,52.8
57.62766952038842,58.56
52.25845114408009,52.56
53.50358961055589,47.3
48.85976266645254,46.8
54.583251895943555,58.559999999999995
85.4412538235294,79.8
85.548095,75.8
58.11275193275193,58.56
78.56111111111109,74.3
82.9442857142857,73.3
51.56802008547008,64.58
57.61348898169144,58.559999999999995
59.515374628933905,63.06
55.43622106782106,58.56
55.95595214752568,47.8
85.21146643999276,87.3
57.554103759406885,58.56
57.935115819534516,58.559999999999995
92.11703703703704,95.8
54.951583789921884,70.6
48.59339335725544,49.8
60.08013141525814,63.06
53.32310944239035,62.56
55.260816752136755,55.06
56.141866666666665,58.56
57.34556722274862,58.56
50.422266123718195,50.8
57.79483111529337,58.56
84.04025597628039,80.8
56.99860187769468,58.56
47.887566434101004,48.8
49.464527304339335,54.06
62.72194960575487,63.059999999999995
58.175999999999995,52.8
58.157588212956625,58.559999999999995
57.313773178173186,58.56
57.48108274231678,58.56
82.0958333107089,76.80000000000001
85.48591672109114,81.3
83.19958844066785,85.8
86.14916545143312,78.8
56.04270452682259,57.56
60.906104845725764,63.06
78.38258047508046,79.55
57.85670981342871,58.559999999999995
58.56885900549404,52.8
56.25580482023885,52.8
47.35804419964243,55.56
47.27256135835468,53.8
57.50606879413604,58.56
83.05689993367015,85.80000000000001
54.30848851148849,58.559999999999995
53.402737793080185,61.56
47.100667997548804,49.8
49.63865168976079,48.8
57.35196952625768,58.559999999999995
61.2585284297118,52.8
85.19592920860364,77.30000000000001
54.937684193277555,51.3
57.844692810890095,52.8
60.52118847554833,57.3
58.29094224766116,58.56
83.3983538222652,82.25
85.14170342522972,95.5
57.79210932031996,58.56
56.429021354738666,58.06
88.07822108535434,88.3
47.62642686566062,48.8
54.83096209716209,55.059999999999995
51.38867248677248,52.8
52.519808399658125,48.300000000000004
52.98932093301826,50.300000000000004
52.44728560376443,61.8
58.470093433239576,63.059999999999995
58.182200229410874,58.56
56.89052525252525,58.559999999999995
60.832913965744396,63.06
82.70375923663482,85.0
55.348815353791096,57.06
59.04211078394131,58.56
56.132895729329775,58.559999999999995
49.64873730812865,49.8
58.367490437760196,58.559999999999995
58.29099257614744,63.06
54.99076371653038,56.3
57.27452525252524,58.559999999999995
57.621396622498075,58.559999999999995
56.924372279706475,58.56
59.831426083857686,58.559999999999995
53.899145071532004,64.30000000000001
60.08013141525814,58.559999999999995
86.87299151734791,84.8
49.00947783947366,49.8
57.701438249970565,58.559999999999995
63.310519753086425,60.06
59.39702124543788,63.06
57.5747024810587,58.56
57.47535135135134,58.56
83.03001924769879,86.96
87.19572300475592,87.8
96.18241200456009,95.4
55.345675501535624,58.56
60.863520026350464,58.56
57.96032030125262,58.56
69.12758440441569,66.06
61.60000350654207,57.3
58.276479868669334,58.56
59.98726447925978,58.559999999999995
60.56219611992945,62.559999999999995
54.0131622118523,57.8
87.65105381283674,85.8
57.50699849313805,58.559999999999995
59.732075707020456,52.8
59.01677409606145,48.8
60.258701108130055,63.06
84.93183333333332,76.8
80.55928908896863,76.8
61.16352002635047,57.3
58.09569025101882,58.559999999999995
55.29970671550671,50.3
57.846787560977035,52.8
94.5862023711056,79.3
59.679675910309655,63.06
59.86319828300355,62.84
52.733222179685136,49.8
95.66983578954594,88.55
64.11983333333333,58.800000000000004
58.845313308913305,60.559999999999995
58.09221770861054,58.56
57.836693329190815,58.56
58.68214890291616,58.56
88.50251199997122,85.6
81.59333333333332,85.8
58.08146802879661,58.559999999999995
57.75706299730207,58.559999999999995
90.27830528845661,87.8
87.75352238071986,80.8
58.18617676117687,58.56
59.57418341099772,52.8
58.16953640486498,58.559999999999995
60.109378564645226,55.559999999999995
53.06838290598291,49.8
54.003392299174,49.3
57.703295375895486,58.56
57.98244407874556,52.8
58.75132626814058,58.559999999999995
58.43668468468468,58.559999999999995
60.190759071127175,63.06
52.60510146579707,54.800000000000004
57.76358323540932,58.56
57.47535135135134,58.56
80.40262242230195,79.8
85.18189544491632,87.3
55.70859395422627,55.8
57.907113935204876,52.8
92.19081453634084,83.8
87.14421285467208,81.8
56.93945385651398,58.559999999999995
58.05401835867849,58.559999999999995
55.60999560439561,56.56
55.45929117191725,58.56
57.916806237466375,58.56
93.87794690065704,99.8
58.429859902472955,63.06
54.23430860504463,53.8
57.91480952380951,67.32
57.878040220608014,58.56
58.02290221924316,58.56
84.16493252983575,85.3
82.2915991965024,81.8
57.319213692670154,58.56
56.00111017740428,55.3
56.644819592645675,64.32000000000001
58.43668468468468,52.8
57.81456855489361,58.56
55.35076516076516,59.059999999999995
57.77370526005534,58.56
53.33640952380952,50.8
58.12876652250575,58.56
56.407287018894515,52.8
52.82740952380952,51.8
53.8815717948718,52.3
57.91275120664906,58.56
59.93312083672947,58.559999999999995
82.74228754578755,81.8
89.96868744042224,81.3
52.07187924357484,52.8
58.41561300843133,58.559999999999995
52.67929747060392,50.800000000000004
84.95000684403314,83.9
54.29139772079772,52.8
61.672329181929186,69.82
57.812707504528916,58.56
57.96032030125262,58.56
53.7543713980464,57.56
60.28549056621629,63.06
60.43505176285702,63.06
53.53790982558543,55.8
93.02734942289155,90.8
57.28768468468467,58.56
84.17522877824965,82.8
54.14950957083852,58.3
51.54628520717256,51.8
57.486543907396836,58.56
87.61350078253369,89.3
57.98770407600193,58.56
58.952346219963566,58.56
57.852916568742636,52.8
60.89214335477231,57.3
59.34183939962902,63.06
58.218050321618115,58.56
93.66514078591446,82.3
57.403661910103466,58.56
66.18238809203666,53.800000000000004
60.602936455015055,58.56
59.61529411808064,52.8
57.76709482932395,61.300000000000004
60.25300295984113,57.3
70.1408888888889,58.63
62.677549203474236,52.3
57.729926871526644,58.56
59.25612487436593,58.56
63.867656029980935,59.06
57.10586146792819,58.56
75.04698412698414,60.56
58.1926359459726,58.559999999999995
55.00891759834367,52.8
99.31309288744738,82.8
60.262268009675104,53.8
71.76417063492065,63.94
102.30338066563064,83.3
57.08541618490931,52.8
57.49048311121992,58.56
60.375046396407996,63.06
64.38201551108702,60.8
57.9496704121965,58.56
56.73958364808342,58.56
56.805873038748125,58.56
56.55552653662126,52.8
62.90736781734265,58.56
57.083438193537965,58.559999999999995
60.332926037539806,63.06
64.04324341449198,56.800000000000004
56.59321941599209,52.8
57.619318681318674,52.8
57.65174598579735,58.56
57.518535008618535,58.559999999999995
62.15672568326543,57.300000000000004
66.04401983806841,58.3
57.515252151632986,55.8
58.257230769230745,58.559999999999995
61.66518655275143,62.559999999999995
57.61371693544332,58.559999999999995
97.57755040378726,94.3
67.43311818181817,55.3
102.21266666666666,98.8
58.593471608786366,52.8
91.93489814814815,94.80000000000001
57.880882538421204,64.06
64.36829871096646,56.3
57.77261301871279,52.8
58.59926820861677,58.56
60.806742545476304,58.559999999999995
60.0362949773388,63.059999999999995
58.763318681318665,58.559999999999995
58.00409661690911,58.56
97.55042340067338,92.8
57.08066130313388,58.559999999999995
59.81903162525991,57.300000000000004
60.39644272693537,56.8
104.80816666666665,90.3
59.55972826925315,58.56
61.2339848491378,69.3
58.13989743589741,52.8
107.4039825174825,95.3
56.962693422519486,52.8
57.43838426501034,58.56
105.24043137254901,93.8
61.510442292490104,58.56
96.81328320802005,93.9
60.418106082891285,52.8
56.96077424437479,58.56
63.586,64.33
63.00874850182048,60.800000000000004
57.5002863686894,58.56
56.24632650522628,52.8
57.99308662800788,58.559999999999995
56.351435294117636,58.559999999999995
57.08541618490931,52.8
59.71040039167182,58.56
65.63650318570318,76.2
69.30704872698581,76.8
68.64339003831418,71.06
60.74104244754688,63.059999999999995
59.10216500110368,58.56
56.79863006166764,58.56
95.91823558897245,112.29999999999998
102.49530701754385,93.3
60.47373593813593,58.56
56.50712851694455,58.56
95.94349999999999,88.8
59.384825540794296,63.06
65.0746697221264,59.300000000000004
62.768382322570154,58.56
56.67127446248863,58.56
66.60961818181819,80.06
64.6276117172888,60.3
59.466875961048075,63.06
60.38982353726519,63.06
57.750054622722814,58.56
96.73906837606835,105.3
68.73768598068598,79.32
57.83193600959372,58.56
60.58646536039537,58.56
76.66130820290819,68.06
60.297656455015044,63.06
65.92633623188406,70.06
57.54597347938868,58.559999999999995
60.02780182629385,64.3
68.40003388925888,62.8
63.090220457683515,61.3
65.41113094917952,60.800000000000004
57.645082841315485,58.559999999999995
62.462258198991655,58.559999999999995
58.58883811840333,52.8
58.143849546305105,59.56
96.34349999999996,99.3
71.70837348392347,74.56
65.48754403651904,66.8
66.0568605717996,78.32
69.26871166703667,81.56
61.56526310452832,69.8
59.62437597966282,57.3
70.44499371184374,81.06
61.42769136970711,72.30000000000001
55.6201632926561,58.56
61.97451079120226,71.3
62.98976374333517,58.56
64.72071896443038,72.3
85.62616666666666,90.06
62.56814409650392,74.3
64.07414270119527,63.06
56.67103627966237,58.56
61.71753854875281,83.72
57.381446213675346,52.8
66.43479450549451,81.3
57.53585458044481,58.559999999999995
64.35869030603264,112.38
15.643877941607265,12.3
14.258774251137437,9.799999999999999
15.831878510997207,22.3
12.741576388888891,3.8
15.68505532195782,17.3
18.74471237465684,17.3
15.087026468146052,25.3
16.068077136744343,3.3
13.887965856039388,10.299999999999999
13.499076967150499,12.8
13.232087979571618,10.299999999999999
16.27550442531278,9.8
13.362457171782918,10.3
17.231327982941416,9.8
17.12796013643144,17.3
16.21856210077612,14.8
20.76610101290817,14.8
21.883956264515813,22.8
15.154248690368272,17.3
18.26207386127913,13.299999999999999
18.107364302364306,24.8
17.627698653198657,9.8
16.166411421385785,17.299999999999997
16.604281286806838,24.299999999999997
20.822880363185266,18.3
23.80843766059024,22.299999999999997
22.738260057189656,22.3
17.323537455393964,17.8
22.578281879769907,17.3
21.080839506172843,18.3
21.996393168196565,18.299999999999997
22.418599111431025,23.8
20.059268935786555,12.3
22.482858081466507,25.3
19.52836889596178,26.8
21.743034863572127,24.8
23.639141880882065,22.3
21.385686927547383,23.8
19.642128254808558,12.8
22.018234463615133,15.799999999999999
17.47218097643098,15.8
22.205889747113016,15.799999999999999
22.86852822553889,22.8
22.911796394180907,23.8
19.28859385783299,12.8
17.98913621050359,17.8
22.52984782308801,24.299999999999997
22.92258946517688,18.299999999999997
22.66104636554918,24.8
22.20903817352257,34.3
22.711925139564936,23.299999999999997
21.888453462550363,24.8
22.743493732733917,28.8
23.688172186875814,14.8
22.8947267647329,15.299999999999999
24.802475714356085,22.299999999999997
19.296256589362297,15.3
23.65112774616509,18.3
22.536052831702246,26.799999999999997
23.56193807439075,23.3
19.207759670409075,15.299999999999999
22.122772260710796,22.3
23.104816362181815,23.3
24.045481040049854,23.3
24.942362063747023,23.299999999999997
22.824145257169,23.3
23.9032410681621,22.3
21.31128905234477,24.3
24.198786890173498,17.299999999999997
25.600251972722308,24.299999999999997
20.027699034531153,17.8
23.77697668888896,24.8
23.873981631331837,17.3
23.840412701578412,26.3
22.503374338205933,24.8
22.71704749131846,24.3
24.046557603885287,28.059999999999995
23.618368428014325,22.299999999999997
23.332559829891057,31.300000000000004
23.814805619773633,25.8
22.73177331573248,17.3
20.112325999597925,17.8
24.185943481836027,18.3
24.424458573446877,25.3
22.89783704129995,24.3
24.940009981200728,28.06
24.741246361794843,17.3
25.529990246704713,25.799999999999997
25.07088957039064,25.3
21.931596838981424,17.8
23.721275663884292,23.8
24.528239861851855,25.3
24.48324288180669,24.3
16.896518576132987,24.3
24.845354383773497,23.799999999999997
22.38918038034084,24.3
24.944353517961176,32.3
23.121339854787188,17.8
25.250709481253807,29.299999999999997
23.475957337245827,22.8
24.226901498282796,26.8
23.886864747742713,22.8
25.415265312416604,29.8
23.96592650481752,26.3
23.682387646508243,17.8
24.194501036844652,22.3
25.565352742425414,26.799999999999997
24.17034875920987,24.3
25.457493332733133,28.800000000000004
25.617838810083814,28.300000000000004
24.870295840856684,22.3
25.483442051758296,27.8
24.553610219893255,22.799999999999997
25.489706643889317,27.299999999999997
26.10514666195943,23.8
22.304134452917584,23.3
24.373344185859228,28.3
21.987972026128684,23.8
25.825861938658036,23.3
25.15328877279671,26.8
25.367917288792437,24.3
23.196670175550587,26.299999999999997
25.079981058580163,24.8
25.713263116057764,26.299999999999997
24.884402641748064,23.3
25.29627955399293,28.799999999999997
25.232859043443618,23.8
26.31176163275262,24.8
25.13192566860835,22.8
29.088143906730913,25.8
25.793493432861332,28.3
25.220199173256205,23.3
25.3613767321237,24.8
26.031766804837332,23.8
24.557371142616716,23.8
25.44306673513706,23.3
24.344800609426713,17.8
